year,round,circuitId,driverId,constructorId,grid,positionOrder,Top 3 Finish,Driver Top 3 Finish Percentage (Last Year),Constructor Top 3 Finish Percentage (Last Year),Driver Top 3 Finish Percentage (This Year till last race),Constructor Top 3 Finish Percentage (This Year till last race),Driver Avg position (Last Year),Constructor Avg position (Last Year),Driver Average Position (This Year till last race),Constructor Average Position (This Year till last race),statusId,Champ Last Year
2000,5,4,41,16,16,8,0,0.0,0.0,0.0,0.0,15.0,0.0,11.5,11.0,2,0
2000,5,4,21,22,13,9,0,0.0,0.0,25.0,12.5,15.0,0.0,6.25,8.75,2,0
2000,5,4,25,22,18,10,0,0.0,0.0,0.0,12.5,15.0,0.0,11.25,8.75,2,0
2000,5,4,56,19,9,11,0,0.0,0.0,0.0,0.0,15.0,0.0,14.25,14.125,2,0
2000,5,4,15,17,7,12,0,0.0,0.0,0.0,12.5,15.0,0.0,10.0,12.0,2,0
2000,5,4,65,19,14,13,0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,14.125,2,0
2000,5,4,48,18,20,14,0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,13.375,2,0
2000,5,4,60,18,21,15,0,0.0,0.0,0.0,0.0,15.0,0.0,12.75,13.375,2,0
2000,5,4,2,20,19,16,0,0.0,0.0,0.0,0.0,15.0,0.0,16.25,15.875,2,0
2000,5,4,18,3,10,17,0,0.0,0.0,0.0,12.5,15.0,0.0,10.5,8.875,3,0
2000,5,4,50,21,11,18,0,0.0,0.0,0.0,0.0,15.0,0.0,15.25,15.75,3,0
2000,5,4,35,16,6,19,0,0.0,0.0,0.0,0.0,15.0,0.0,10.5,11.0,3,0
2000,5,4,55,20,17,20,0,0.0,0.0,0.0,0.0,15.0,0.0,15.5,15.875,3,0
2000,5,4,37,21,22,21,0,0.0,0.0,0.0,0.0,15.0,0.0,16.25,15.75,3,0
2000,5,4,64,15,15,22,0,0.0,0.0,0.0,0.0,15.0,0.0,13.0,12.25,3,0
2000,6,20,30,6,2,1,1,0.0,0.0,80.0,60.0,15.0,0.0,2.2,5.5,1,0
2000,6,20,57,1,3,2,1,0.0,0.0,60.0,60.0,15.0,0.0,7.2,7.2,1,0
2000,6,20,14,1,1,3,1,0.0,0.0,60.0,60.0,15.0,0.0,7.2,7.2,2,0
2000,6,20,22,6,4,4,0,0.0,0.0,40.0,60.0,15.0,0.0,8.8,5.5,2,0
2000,6,20,21,22,7,5,0,0.0,0.0,20.0,10.0,15.0,0.0,6.8,8.9,2,0
2000,6,20,37,21,12,6,0,0.0,0.0,0.0,0.0,15.0,0.0,17.2,16.5,2,0
2000,6,20,64,15,15,7,0,0.0,0.0,0.0,0.0,15.0,0.0,14.8,12.7,2,0
2000,6,20,60,18,21,8,0,0.0,0.0,0.0,0.0,15.0,0.0,13.2,13.6,2,0
2000,6,20,55,20,17,9,0,0.0,0.0,0.0,0.0,15.0,0.0,16.4,8.2,2,0
2000,6,20,18,3,11,10,0,0.0,0.0,0.0,10.0,15.0,0.0,11.8,9.2,3,0
2000,6,20,65,19,16,11,0,0.0,0.0,0.0,0.0,15.0,0.0,13.8,13.7,3,0
2000,6,20,25,22,14,12,0,0.0,0.0,0.0,10.0,15.0,0.0,11.0,8.9,3,0
2000,6,20,41,16,18,13,0,0.0,0.0,0.0,0.0,15.0,0.0,10.8,11.5,3,0
2000,6,20,48,18,20,14,0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,13.6,3,0
2000,6,20,35,16,9,15,0,0.0,0.0,0.0,0.0,15.0,0.0,12.2,11.5,3,0
2000,6,20,56,19,8,16,0,0.0,0.0,0.0,0.0,15.0,0.0,13.6,13.7,3,0
2000,6,20,50,21,13,17,0,0.0,0.0,0.0,0.0,15.0,0.0,15.8,16.5,3,0
2000,6,20,23,3,5,18,0,0.0,0.0,20.0,10.0,15.0,0.0,6.6,9.2,3,0
2000,6,20,63,15,19,19,0,0.0,0.0,0.0,0.0,15.0,0.0,10.6,12.7,3,0
2000,6,20,49,17,10,20,0,0.0,0.0,20.0,10.0,15.0,0.0,12.4,11.4,3,0
2000,6,20,15,17,6,21,0,0.0,0.0,0.0,10.0,15.0,0.0,10.4,11.4,3,0
2000,7,6,14,1,3,1,1,0.0,0.0,66.66666666666666,66.66666666666666,15.0,0.0,6.5,6.416666666666666,1,0
2000,7,6,22,6,6,2,1,0.0,0.0,33.33333333333333,58.333333333333336,15.0,0.0,8.0,5.0,1,0
2000,7,6,21,22,8,3,1,0.0,0.0,16.666666666666664,8.333333333333332,15.0,0.0,6.5,8.833333333333332,1,0
2000,7,6,56,19,10,4,0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,13.666666666666668,1,0
2000,7,6,63,15,13,5,0,0.0,0.0,0.0,0.0,15.0,0.0,12.0,12.75,1,0
2000,7,6,57,1,5,6,0,0.0,0.0,66.66666666666666,66.66666666666666,15.0,0.0,6.333333333333333,6.416666666666666,2,0
2000,7,6,35,16,17,7,0,0.0,0.0,0.0,0.0,15.0,0.0,12.666666666666666,11.916666666666666,2,0
2000,7,6,2,20,18,8,0,0.0,0.0,0.0,0.0,15.0,0.0,16.2,15.683333333333334,2,0
2000,7,6,65,19,11,9,0,0.0,0.0,0.0,0.0,15.0,0.0,13.333333333333334,13.666666666666668,2,0
2000,7,6,49,17,4,10,0,0.0,0.0,16.666666666666664,8.333333333333332,15.0,0.0,13.666666666666666,12.916666666666666,3,0
2000,7,6,50,21,15,11,0,0.0,0.0,0.0,0.0,15.0,0.0,16.0,15.666666666666668,3,0
2000,7,6,30,6,1,12,0,0.0,0.0,83.33333333333334,58.333333333333336,15.0,0.0,2.0,5.0,3,0
2000,7,6,41,16,20,13,0,0.0,0.0,0.0,0.0,15.0,0.0,11.166666666666666,11.916666666666666,3,0
2000,7,6,23,3,9,14,0,0.0,0.0,16.666666666666664,8.333333333333332,15.0,0.0,8.5,10.0,3,0
2000,7,6,15,17,2,15,0,0.0,0.0,0.0,8.333333333333332,15.0,0.0,12.166666666666666,12.916666666666666,3,0
2000,7,6,64,15,19,16,0,0.0,0.0,0.0,0.0,15.0,0.0,13.5,12.75,3,0
2000,7,6,55,20,7,17,0,0.0,0.0,0.0,0.0,15.0,0.0,15.166666666666666,15.683333333333334,3,0
2000,7,6,60,18,22,18,0,0.0,0.0,0.0,0.0,15.0,0.0,12.333333333333334,13.166666666666668,3,0
2000,7,6,48,18,21,19,0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,13.166666666666668,3,0
2000,7,6,25,22,12,20,0,0.0,0.0,0.0,8.333333333333332,15.0,0.0,11.166666666666666,8.833333333333332,3,0
2000,7,6,18,3,14,21,0,0.0,0.0,0.0,8.333333333333332,15.0,0.0,11.5,10.0,3,0
2000,7,6,37,21,16,22,0,0.0,0.0,0.0,0.0,15.0,0.0,15.333333333333334,15.666666666666668,3,0
2000,8,7,30,6,1,1,1,0.0,0.0,71.42857142857143,57.14285714285714,15.0,0.0,3.4285714285714284,5.285714285714286,1,0
2000,8,7,22,6,3,2,1,0.0,0.0,42.857142857142854,57.14285714285714,15.0,0.0,7.142857142857143,5.285714285714286,1,0
2000,8,7,21,22,10,3,1,0.0,0.0,28.57142857142857,14.285714285714285,15.0,0.0,6.0,9.214285714285715,1,0
2000,8,7,57,1,4,4,0,0.0,0.0,57.14285714285714,64.28571428571428,15.0,0.0,6.285714285714286,6.0,1,0
2000,8,7,50,21,13,5,0,0.0,0.0,0.0,0.0,15.0,0.0,15.285714285714286,15.785714285714285,1,0
2000,8,7,15,17,7,6,0,0.0,0.0,0.0,7.142857142857142,15.0,0.0,12.571428571428571,12.857142857142858,1,0
2000,8,7,14,1,2,7,0,0.0,0.0,71.42857142857143,64.28571428571428,15.0,0.0,5.714285714285714,6.0,1,0
2000,8,7,41,16,8,8,0,0.0,0.0,0.0,0.0,15.0,0.0,11.428571428571429,11.642857142857142,1,0
2000,8,7,25,22,14,9,0,0.0,0.0,0.0,14.285714285714285,15.0,0.0,12.428571428571429,9.214285714285715,1,0
2000,8,7,64,15,19,10,0,0.0,0.0,0.0,0.0,15.0,0.0,13.857142857142858,12.428571428571429,1,0
2000,8,7,18,3,18,11,0,0.0,0.0,0.0,7.142857142857142,15.0,0.0,12.857142857142858,11.071428571428573,2,0
2000,8,7,60,18,22,12,0,0.0,0.0,0.0,0.0,15.0,0.0,13.142857142857142,13.928571428571427,2,0
2000,8,7,56,19,16,13,0,0.0,0.0,0.0,0.0,15.0,0.0,12.571428571428571,12.642857142857142,2,0
2000,8,7,23,3,12,14,0,0.0,0.0,14.285714285714285,7.142857142857142,15.0,0.0,9.285714285714286,11.071428571428573,3,0
2000,8,7,35,16,6,15,0,0.0,0.0,0.0,0.0,15.0,0.0,11.857142857142858,11.642857142857142,3,0
2000,8,7,48,18,20,16,0,0.0,0.0,0.0,0.0,15.0,0.0,14.714285714285714,13.928571428571427,3,0
2000,8,7,37,21,9,17,0,0.0,0.0,0.0,0.0,15.0,0.0,16.285714285714285,15.785714285714285,3,0
2000,8,7,63,15,15,18,0,0.0,0.0,0.0,0.0,15.0,0.0,11.0,12.428571428571429,3,0
2000,8,7,55,20,17,19,0,0.0,0.0,0.0,0.0,15.0,0.0,15.428571428571429,15.130952380952381,3,0
2000,8,7,2,20,21,20,0,0.0,0.0,0.0,0.0,15.0,0.0,14.833333333333334,15.130952380952381,3,0
2000,8,7,49,17,5,21,0,0.0,0.0,14.285714285714285,7.142857142857142,15.0,0.0,13.142857142857142,12.857142857142858,3,0
2000,8,7,65,19,11,22,0,0.0,0.0,0.0,0.0,15.0,0.0,12.714285714285714,12.642857142857142,3,0
2000,9,8,14,1,2,1,1,0.0,0.0,62.5,56.25,15.0,0.0,5.875,5.9375,1,0
2000,9,8,57,1,4,2,1,0.0,0.0,50.0,56.25,15.0,0.0,6.0,5.9375,1,0
2000,9,8,22,6,3,3,1,0.0,0.0,50.0,62.5,15.0,0.0,6.5,4.8125,1,0
2000,9,8,35,16,7,4,0,0.0,0.0,0.0,0.0,15.0,0.0,12.25,11.625,1,0
2000,9,8,23,3,5,5,0,0.0,0.0,12.5,6.25,15.0,0.0,9.875,11.25,1,0
2000,9,8,15,17,9,6,0,0.0,0.0,0.0,6.25,15.0,0.0,11.75,12.9375,1,0
2000,9,8,49,17,8,7,0,0.0,0.0,12.5,6.25,15.0,0.0,14.125,12.9375,2,0
2000,9,8,18,3,10,8,0,0.0,0.0,0.0,6.25,15.0,0.0,12.625,11.25,2,0
2000,9,8,21,22,14,9,0,0.0,0.0,37.5,18.75,15.0,0.0,5.625,8.8125,2,0
2000,9,8,63,15,12,10,0,0.0,0.0,0.0,0.0,15.0,0.0,11.875,12.625,2,0
2000,9,8,64,15,15,11,0,0.0,0.0,0.0,0.0,15.0,0.0,13.375,12.625,2,0
2000,9,8,2,20,16,12,0,0.0,0.0,0.0,0.0,15.0,0.0,15.571428571428571,15.723214285714285,2,0
2000,9,8,56,19,6,13,0,0.0,0.0,0.0,0.0,15.0,0.0,12.625,13.25,2,0
2000,9,8,55,20,18,14,0,0.0,0.0,0.0,0.0,15.0,0.0,15.875,15.723214285714285,2,0
2000,9,8,48,18,21,15,0,0.0,0.0,0.0,0.0,15.0,0.0,14.875,13.9375,2,0
2000,9,8,30,6,1,16,0,0.0,0.0,75.0,62.5,15.0,0.0,3.125,4.8125,3,0
2000,9,8,37,21,13,17,0,0.0,0.0,0.0,0.0,15.0,0.0,16.375,15.1875,3,0
2000,9,8,25,22,17,18,0,0.0,0.0,0.0,18.75,15.0,0.0,12.0,8.8125,3,0
2000,9,8,60,18,22,19,0,0.0,0.0,0.0,0.0,15.0,0.0,13.0,13.9375,3,0
2000,9,8,50,21,20,20,0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,15.1875,3,0
2000,9,8,65,19,11,21,0,0.0,0.0,0.0,0.0,15.0,0.0,13.875,13.25,3,0
2000,9,8,41,16,19,22,0,0.0,0.0,0.0,0.0,15.0,0.0,11.0,11.625,3,0
2000,10,70,57,1,1,1,1,0.0,0.0,55.55555555555556,61.11111111111111,15.0,0.0,5.555555555555555,5.444444444444445,1,0
2000,10,70,14,1,2,2,1,0.0,0.0,66.66666666666666,61.11111111111111,15.0,0.0,5.333333333333333,5.444444444444445,1,0
2000,10,70,22,6,3,3,1,0.0,0.0,55.55555555555556,61.11111111111111,15.0,0.0,6.111111111111111,5.333333333333333,1,0
2000,10,70,35,16,7,4,0,0.0,0.0,0.0,0.0,15.0,0.0,11.333333333333334,11.777777777777779,2,0
2000,10,70,18,3,18,5,0,0.0,0.0,0.0,5.555555555555555,15.0,0.0,12.11111111111111,10.722222222222221,2,0
2000,10,70,63,15,9,6,0,0.0,0.0,0.0,0.0,15.0,0.0,11.666666666666666,12.38888888888889,2,0
2000,10,70,65,19,16,7,0,0.0,0.0,0.0,0.0,15.0,0.0,14.666666666666666,7.333333333333333,2,0
2000,10,70,48,18,20,8,0,0.0,0.0,0.0,0.0,15.0,0.0,14.88888888888889,14.277777777777779,2,0
2000,10,70,64,15,11,9,0,0.0,0.0,0.0,0.0,15.0,0.0,13.11111111111111,12.38888888888889,2,0
2000,10,70,25,22,14,10,0,0.0,0.0,0.0,16.666666666666664,15.0,0.0,12.666666666666666,9.333333333333332,2,0
2000,10,70,60,18,22,12,0,0.0,0.0,0.0,0.0,15.0,0.0,13.666666666666666,14.277777777777779,2,0
2000,10,70,41,16,6,13,0,0.0,0.0,0.0,0.0,15.0,0.0,12.222222222222221,11.777777777777779,3,0
2000,10,70,23,3,19,14,0,0.0,0.0,11.11111111111111,5.555555555555555,15.0,0.0,9.333333333333334,10.722222222222221,3,0
2000,10,70,2,20,13,15,0,0.0,0.0,0.0,0.0,15.0,0.0,15.125,15.395833333333332,3,0
2000,10,70,55,20,17,16,0,0.0,0.0,0.0,0.0,15.0,0.0,15.666666666666666,15.395833333333332,3,0
2000,10,70,37,21,12,17,0,0.0,0.0,0.0,0.0,15.0,0.0,16.444444444444443,15.555555555555554,3,0
2000,10,70,50,21,10,18,0,0.0,0.0,0.0,0.0,15.0,0.0,14.666666666666666,15.555555555555554,3,0
2000,10,70,49,17,15,19,0,0.0,0.0,11.11111111111111,5.555555555555555,15.0,0.0,13.333333333333334,12.222222222222221,3,0
2000,10,70,30,6,4,20,0,0.0,0.0,66.66666666666666,61.11111111111111,15.0,0.0,4.555555555555555,5.333333333333333,3,0
2000,10,70,15,17,5,21,0,0.0,0.0,0.0,5.555555555555555,15.0,0.0,11.11111111111111,12.222222222222221,3,0
2000,10,70,21,22,8,22,0,0.0,0.0,33.33333333333333,16.666666666666664,15.0,0.0,6.0,9.333333333333332,3,0
2000,11,10,22,6,18,1,1,0.0,0.0,60.0,60.0,15.0,0.0,5.8,5.949999999999999,1,0
2000,11,10,57,1,4,2,1,0.0,0.0,60.0,65.0,15.0,0.0,5.1,5.05,1,0
2000,11,10,14,1,1,3,1,0.0,0.0,70.0,65.0,15.0,0.0,5.0,5.05,1,0
2000,11,10,18,3,16,4,0,0.0,0.0,0.0,5.0,15.0,0.0,11.4,10.600000000000001,1,0
2000,11,10,63,15,15,5,0,0.0,0.0,0.0,0.0,15.0,0.0,11.1,11.899999999999999,1,0
2000,11,10,37,21,5,6,0,0.0,0.0,0.0,0.0,15.0,0.0,16.5,15.75,1,0
2000,11,10,23,3,14,7,0,0.0,0.0,10.0,5.0,15.0,0.0,9.8,10.600000000000001,1,0
2000,11,10,35,16,9,8,0,0.0,0.0,0.0,0.0,15.0,0.0,10.6,11.45,1,0
2000,11,10,15,17,6,9,0,0.0,0.0,0.0,5.0,15.0,0.0,12.1,13.0,1,0
2000,11,10,56,19,10,10,0,0.0,0.0,0.0,0.0,15.0,0.0,12.666666666666666,13.283333333333333,1,0
2000,11,10,60,18,21,11,0,0.0,0.0,0.0,0.0,15.0,0.0,13.5,13.85,1,0
2000,11,10,2,20,13,12,0,0.0,0.0,0.0,0.0,15.0,0.0,15.11111111111111,15.405555555555555,3,0
2000,11,10,49,17,17,13,0,0.0,0.0,10.0,5.0,15.0,0.0,13.9,13.0,3,0
2000,11,10,50,21,11,14,0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.75,3,0
2000,11,10,41,16,12,15,0,0.0,0.0,0.0,0.0,15.0,0.0,12.3,11.45,3,0
2000,11,10,48,18,22,16,0,0.0,0.0,0.0,0.0,15.0,0.0,14.2,13.85,3,0
2000,11,10,25,22,7,17,0,0.0,0.0,0.0,15.0,15.0,0.0,12.4,10.0,3,0
2000,11,10,64,15,19,18,0,0.0,0.0,0.0,0.0,15.0,0.0,12.7,11.899999999999999,3,0
2000,11,10,55,20,20,19,0,0.0,0.0,0.0,0.0,15.0,0.0,15.7,15.405555555555555,3,0
2000,11,10,65,19,8,20,0,0.0,0.0,0.0,0.0,15.0,0.0,13.9,13.283333333333333,3,0
2000,11,10,30,6,2,21,0,0.0,0.0,60.0,60.0,15.0,0.0,6.1,5.949999999999999,3,0
2000,11,10,21,22,3,22,0,0.0,0.0,30.0,15.0,15.0,0.0,7.6,10.0,3,0
2000,12,11,57,1,3,1,1,0.0,0.0,63.63636363636363,68.18181818181819,15.0,0.0,4.818181818181818,4.818181818181818,1,0
2000,12,11,30,6,1,2,1,0.0,0.0,54.54545454545454,59.090909090909086,15.0,0.0,7.454545454545454,6.409090909090908,1,0
2000,12,11,14,1,2,3,1,0.0,0.0,72.72727272727273,68.18181818181819,15.0,0.0,4.818181818181818,4.818181818181818,1,0
2000,12,11,22,6,5,4,0,0.0,0.0,63.63636363636363,59.090909090909086,15.0,0.0,5.363636363636363,6.409090909090908,1,0
2000,12,11,23,3,4,5,0,0.0,0.0,9.090909090909092,4.545454545454546,15.0,0.0,9.545454545454545,10.136363636363637,1,0
2000,12,11,49,17,6,6,0,0.0,0.0,9.090909090909092,4.545454545454546,15.0,0.0,13.818181818181818,12.818181818181818,1,0
2000,12,11,15,17,12,7,0,0.0,0.0,0.0,4.545454545454546,15.0,0.0,11.818181818181818,12.818181818181818,2,0
2000,12,11,56,19,10,8,0,0.0,0.0,0.0,0.0,15.0,0.0,12.4,13.427272727272728,2,0
2000,12,11,18,3,8,9,0,0.0,0.0,0.0,4.545454545454546,15.0,0.0,10.727272727272727,10.136363636363637,2,0
2000,12,11,63,15,9,10,0,0.0,0.0,0.0,0.0,15.0,0.0,10.545454545454545,11.863636363636363,2,0
2000,12,11,25,22,11,11,0,0.0,0.0,0.0,13.636363636363635,15.0,0.0,12.818181818181818,10.863636363636363,2,0
2000,12,11,35,16,16,12,0,0.0,0.0,0.0,0.0,15.0,0.0,10.363636363636363,11.454545454545453,2,0
2000,12,11,50,21,20,13,0,0.0,0.0,0.0,0.0,15.0,0.0,14.909090909090908,15.227272727272727,2,0
2000,12,11,41,16,18,14,0,0.0,0.0,0.0,0.0,15.0,0.0,12.545454545454545,11.454545454545453,2,0
2000,12,11,48,18,21,15,0,0.0,0.0,0.0,0.0,15.0,0.0,14.363636363636363,13.818181818181818,2,0
2000,12,11,37,21,15,16,0,0.0,0.0,0.0,0.0,15.0,0.0,15.545454545454545,15.227272727272727,3,0
2000,12,11,60,18,22,17,0,0.0,0.0,0.0,0.0,15.0,0.0,13.272727272727273,13.818181818181818,3,0
2000,12,11,65,19,17,18,0,0.0,0.0,0.0,0.0,15.0,0.0,14.454545454545455,13.427272727272728,3,0
